Wall time,Step,Value
1568647463.8629787,0,244.80775451660156
1568647474.1776354,1,257.26220703125
1568647484.1966686,2,242.66090393066406
1568647493.7034407,3,172.8573455810547
1568647503.5520558,4,289.32708740234375
1568647513.4915862,5,324.9898681640625
1568647523.3764648,6,314.6988525390625
1568647533.4332922,7,306.59149169921875
1568647543.6707115,8,320.1229248046875
1568647553.8981757,9,351.7759704589844
1568647563.9288802,10,435.8162841796875
1568647574.04943,11,483.436767578125
1568647584.1160767,12,467.9211730957031
1568647594.098622,13,486.7110900878906
1568647604.196854,14,550.2710571289062
1568647614.596292,15,605.4325561523438
1568647625.501677,16,472.800537109375
1568647635.8444028,17,558.6715087890625
1568647646.6816478,18,404.3186950683594
1568647657.3527749,19,688.1277465820312
