Wall time,Step,Value
1568647463.8668625,0,56.2568244934082
1568647474.1796162,1,23.95786476135254
1568647484.198615,2,16.182472229003906
1568647493.706368,3,15.539200782775879
1568647503.5539756,4,28.14642333984375
1568647513.5003352,5,90.25590515136719
1568647523.479568,6,52.15920639038086
1568647533.435212,7,41.9849967956543
1568647543.6736395,8,57.12150573730469
1568647553.9000926,9,101.12052154541016
1568647563.931789,10,122.60448455810547
1568647574.0513706,11,104.94739532470703
1568647584.1170335,12,170.70892333984375
1568647594.1093252,13,194.78858947753906
1568647604.1978302,14,114.74979400634766
1568647614.5982158,15,222.0586700439453
1568647625.5035968,16,162.005615234375
1568647635.846355,17,156.77845764160156
1568647646.6836114,18,142.7711944580078
1568647657.3546958,19,247.8780975341797
