Wall time,Step,Value
1569721756.3697991,0,29.214284896850586
1569721758.6653469,1,49.55555725097656
1569721760.5822308,2,67.28571319580078
1569721762.7704148,3,118.5
1569721764.7361002,4,76.16666412353516
1569721766.8559675,5,154.0
1569721768.9680266,6,181.6666717529297
1569721770.963943,7,200.0
1569721773.0272014,8,200.0
1569721775.003598,9,200.0
1569721776.9985383,10,200.0
1569721779.0198293,11,200.0
1569721781.0118413,12,200.0
1569721783.0633886,13,200.0
1569721785.1578805,14,200.0
1569721787.2631073,15,200.0
1569721789.3546708,16,200.0
1569721791.2939792,17,169.6666717529297
1569721793.3425982,18,200.0
1569721795.3346255,19,200.0
1569721797.5471973,20,200.0
1569721799.5948412,21,200.0
1569721801.614181,22,200.0
1569721803.7174566,23,200.0
1569721805.8402512,24,200.0
1569721807.8908234,25,176.6666717529297
1569721809.8398912,26,200.0
1569721811.8231187,27,166.3333282470703
1569721813.7897546,28,200.0
1569721815.9477203,29,200.0
1569721817.931954,30,200.0
1569721819.8478513,31,200.0
1569721821.718852,32,200.0
1569721823.660086,33,200.0
1569721825.5623062,34,200.0
1569721827.537735,35,200.0
1569721829.527817,36,200.0
1569721831.70426,37,200.0
1569721833.5986714,38,200.0
1569721835.5321245,39,200.0
1569721837.5348732,40,200.0
1569721839.6255088,41,200.0
1569721841.507257,42,200.0
1569721843.5041232,43,200.0
1569721845.6357033,44,200.0
1569721847.5613797,45,200.0
1569721849.470431,46,200.0
1569721851.403883,47,200.0
1569721853.413463,48,176.0
1569721855.3635068,49,162.6666717529297
1569721857.368206,50,142.6666717529297
1569721859.3319142,51,140.3333282470703
1569721861.3034556,52,140.0
1569721863.2261453,53,134.0
1569721865.3782704,54,127.75
1569721867.5889044,55,140.0
1569721869.5418837,56,134.3333282470703
1569721871.5807352,57,134.25
1569721873.63814,58,147.3333282470703
1569721875.6418881,59,135.6666717529297
1569721877.6504667,60,164.3333282470703
1569721879.697157,61,126.0
1569721881.6296327,62,156.0
1569721883.7680695,63,167.6666717529297
1569721885.786436,64,167.6666717529297
1569721887.9570892,65,167.0
1569721890.0749936,66,163.3333282470703
1569721892.1967878,67,165.0
1569721894.3625288,68,171.3333282470703
1569721896.5204585,69,172.0
1569721898.6501424,70,172.6666717529297
1569721900.7514958,71,178.0
1569721902.7513163,72,194.6666717529297
1569721904.7794394,73,198.0
1569721906.849551,74,191.3333282470703
1569721909.0456283,75,191.3333282470703
1569721911.1147575,76,179.3333282470703
1569721913.0686803,77,173.6666717529297
1569721914.9962766,78,177.3333282470703
1569721916.9785278,79,197.6666717529297
1569721918.8719838,80,200.0
1569721920.822008,81,200.0
1569721922.7242522,82,200.0
1569721924.8031275,83,200.0
1569721926.8829975,84,200.0
1569721928.802765,85,200.0
1569721930.7186482,86,200.0
1569721932.5867083,87,200.0
1569721934.6451285,88,200.0
1569721936.5941966,89,200.0
1569721938.6955445,90,200.0
1569721940.734499,91,200.0
1569721942.767477,92,200.0
1569721944.8326886,93,200.0
1569721946.7524767,94,200.0
1569721948.768888,95,197.3333282470703
1569721950.7472591,96,200.0
1569721952.7431748,97,200.0
1569721954.6854315,98,200.0
1569721956.5876515,99,200.0
