Wall time,Step,Value
1569722059.5444357,0,22.94444465637207
1569722061.678993,1,45.90909194946289
1569722063.7539878,2,58.28571319580078
1569722065.782111,3,79.16666412353516
1569722067.7624114,4,80.0
1569722069.7153828,5,89.19999694824219
1569722071.6732674,6,119.75
1569722073.8009386,7,182.3333282470703
1569722076.039873,8,178.6666717529297
1569722078.2836921,9,189.0
1569722080.5850952,10,176.6666717529297
1569722082.855291,11,188.0
1569722084.9507337,12,176.3333282470703
1569722086.9681203,13,200.0
1569722089.0147886,14,200.0
1569722090.9384801,15,200.0
1569722092.8367963,16,200.0
1569722095.05331,17,200.0
1569722097.350787,18,200.0
1569722099.5545902,19,200.0
1569722101.6295931,20,200.0
1569722103.6713746,21,200.0
1569722105.8575847,22,198.6666717529297
1569722107.920941,23,200.0
1569722110.3032882,24,199.3333282470703
1569722112.4817462,25,200.0
1569722114.5176778,26,200.0
1569722116.5243294,27,200.0
1569722118.553429,28,200.0
1569722120.5073767,29,200.0
1569722122.4759648,30,200.0
1569722124.4933527,31,200.0
1569722126.5263562,32,200.0
1569722128.8014235,33,200.0
1569722130.8334348,34,200.0
1569722133.1367898,35,200.0
1569722135.0370839,36,200.0
1569722137.1783977,37,200.0
1569722139.2075305,38,200.0
1569722141.1722121,39,200.0
1569722143.1192968,40,200.0
1569722145.0751965,41,200.0
1569722146.9120245,42,200.0
1569722148.9333618,43,200.0
1569722150.867851,44,200.0
1569722152.8705988,45,200.0
1569722154.8997302,46,200.0
1569722157.0400615,47,200.0
1569722159.1804254,48,200.0
1569722161.2007663,49,200.0
1569722163.1176004,50,200.0
1569722164.9622364,51,200.0
1569722166.8371289,52,200.0
1569722168.7393486,53,200.0
1569722170.6747525,54,200.0
1569722172.7478318,55,200.0
1569722174.6100357,56,200.0
1569722176.6567028,57,200.0
1569722178.6916585,58,200.0
1569722180.5685024,59,200.0
1569722182.6571379,60,200.0
1569722184.5779276,61,200.0
1569722186.7846887,62,200.0
1569722188.7971961,63,200.0
1569722190.848744,64,200.0
1569722192.8895555,65,200.0
1569722194.871807,66,200.0
1569722196.9360423,67,200.0
1569722198.9329636,68,200.0
1569722200.905426,69,200.0
1569722202.9589262,70,200.0
1569722205.057321,71,200.0
1569722206.982965,72,200.0
1569722208.8783536,73,200.0
1569722210.9934435,74,200.0
1569722213.007938,75,200.0
1569722215.0058074,76,200.0
1569722216.9392886,77,200.0
1569722218.9176612,78,200.0
1569722220.871609,79,200.0
1569722222.904616,80,200.0
1569722224.923928,81,200.0
1569722226.809555,82,200.0
1569722228.7293448,83,200.0
1569722230.6345134,84,200.0
1569722232.5923436,85,200.0
1569722234.5716667,86,200.0
1569722236.6349297,87,200.0
1569722238.5859468,88,200.0
1569722240.5994303,89,200.0
1569722242.7046573,90,200.0
1569722244.872349,91,200.0
1569722246.7892091,92,200.0
1569722248.8729649,93,200.0
1569722250.8240097,94,180.3333282470703
1569722252.831612,95,200.0
1569722254.8958476,96,174.6666717529297
1569722257.0098588,97,192.0
1569722259.0272467,98,189.0
1569722260.9899788,99,200.0
