Wall time,Step,Value
1569718043.978615,0,18.18181800842285
1569718044.6979482,1,27.266666412353516
1569718045.4016206,2,67.83333587646484
1569718045.9589434,3,107.5
1569718046.756638,4,89.83333587646484
1569718047.4837353,5,166.3333282470703
1569718048.1815746,6,87.0
1569718048.935479,7,145.0
1569718049.6638043,8,124.0
1569718050.4057233,9,149.0
1569718051.1485896,10,134.6666717529297
1569718051.8073714,11,80.80000305175781
1569718052.5540273,12,132.75
1569718053.2617145,13,108.0
1569718054.043462,14,91.19999694824219
1569718054.7228549,15,99.5999984741211
1569718055.3954766,16,107.75
1569718056.090483,17,99.4000015258789
1569718056.7738085,18,69.5
1569718057.527341,19,60.57143020629883
1569718058.1968753,20,61.57143020629883
1569718058.877179,21,89.5999984741211
1569718059.5536482,22,58.0
1569718060.227061,23,62.0
1569718060.8634472,24,74.33333587646484
1569718061.5360453,25,61.28571319580078
1569718062.1274996,26,58.85714340209961
1569718062.7824364,27,64.28571319580078
1569718063.4968734,28,53.75
1569718064.1880305,29,87.4000015258789
1569718064.8478198,30,61.57143020629883
1569718065.5495322,31,85.0
1569718066.243668,32,87.0
1569718066.9542243,33,101.0
1569718067.6168976,34,109.75
1569718068.367469,35,73.66666412353516
1569718069.0486858,36,83.0
1569718069.71051,37,107.25
1569718070.4026647,38,72.5
1569718071.0907183,39,76.83333587646484
1569718071.73878,40,97.19999694824219
1569718072.4483395,41,75.66666412353516
1569718073.1403303,42,88.4000015258789
1569718073.8362052,43,73.66666412353516
1569718074.4940228,44,123.75
1569718075.222121,45,124.5
1569718075.8985577,46,133.6666717529297
1569718076.539935,47,78.16666412353516
1569718077.277943,48,123.5
1569718078.0118823,49,80.5
1569718078.717626,50,80.0
1569718079.4125369,51,77.33333587646484
1569718080.2011673,52,142.3333282470703
1569718080.8388484,53,77.83333587646484
1569718081.4791355,54,81.0
1569718082.1525414,55,55.875
1569718082.8786976,56,89.80000305175781
1569718083.5367754,57,60.14285659790039
1569718084.218047,58,67.14286041259766
1569718084.9187944,59,63.57143020629883
1569718085.5785885,60,51.0
1569718086.2236981,61,57.28571319580078
1569718086.9352005,62,72.14286041259766
1569718087.58823,63,59.85714340209961
1569718088.2764542,64,79.0
1569718088.9363358,65,60.42856979370117
1569718089.6206148,66,75.33333587646484
1569718090.3165016,67,91.0
1569718091.0486753,68,93.5999984741211
1569718091.7806785,69,116.75
1569718092.4609694,70,106.5
1569718093.130638,71,79.16666412353516
1569718093.8089206,72,97.5999984741211
1569718094.449175,73,103.0
1569718095.176305,74,101.4000015258789
1569718095.8439972,75,82.5999984741211
1569718096.5547755,76,92.5999984741211
1569718097.2887537,77,97.80000305175781
1569718097.9426825,78,99.19999694824219
1569718098.66798,79,143.0
1569718099.367795,80,74.5
1569718100.0841522,81,78.5
1569718100.7058632,82,139.0
1569718101.3851576,83,104.0
1569718102.0586848,84,111.0
1569718102.755536,85,100.5
1569718103.434986,86,143.0
1569718104.164191,87,144.25
1569718104.856272,88,143.3333282470703
1569718105.552262,89,140.6666717529297
1569718106.2979627,90,156.0
1569718106.973353,91,153.3333282470703
1569718107.5745678,92,157.3333282470703
1569718108.3486414,93,129.0
1569718109.1139328,94,140.0
1569718109.8703175,95,166.3333282470703
1569718110.4988594,96,143.6666717529297
1569718111.2025428,97,181.6666717529297
1569718111.910141,98,177.6666717529297
1569718112.6645875,99,190.6666717529297
