Wall time,Step,Value
1569718203.3662765,0,29.0
1569718203.9782104,1,40.900001525878906
1569718204.617703,2,67.28571319580078
1569718205.324327,3,108.25
1569718206.0135803,4,138.6666717529297
1569718206.737771,5,184.6666717529297
1569718207.4834328,6,177.3333282470703
1569718208.160777,7,147.6666717529297
1569718208.8703828,8,165.3333282470703
1569718209.5330842,9,139.3333282470703
1569718210.2514474,10,112.25
1569718210.988717,11,159.6666717529297
1569718211.788097,12,189.0
1569718212.6111634,13,188.3333282470703
1569718213.284789,14,200.0
1569718213.9537,15,200.0
1569718214.5939646,16,200.0
1569718215.2576325,17,200.0
1569718215.890174,18,200.0
1569718216.537368,19,200.0
1569718217.2207434,20,200.0
1569718217.8785367,21,200.0
1569718218.573474,22,200.0
1569718219.2501018,23,200.0
1569718219.8972988,24,200.0
1569718220.573581,25,200.0
1569718221.2948425,26,184.0
1569718222.0427082,27,200.0
1569718222.769825,28,200.0
1569718223.4100528,29,200.0
1569718224.0483549,30,200.0
1569718224.7543216,31,200.0
1569718225.442567,32,100.75
1569718226.248869,33,197.6666717529297
1569718226.9829574,34,66.85713958740234
1569718227.723744,35,114.75
1569718228.40304,36,200.0
1569718229.1203978,37,185.6666717529297
1569718229.77334,38,200.0
1569718230.5170512,39,200.0
1569718231.2256243,40,200.0
1569718231.9078476,41,200.0
1569718232.509166,42,200.0
1569718233.0664606,43,200.0
1569718233.7155023,44,200.0
1569718234.4319894,45,200.0
1569718235.066436,46,200.0
1569718235.7683675,47,200.0
1569718236.3569233,48,200.0
1569718237.0861819,49,200.0
1569718237.630788,50,200.0
1569718238.21151,51,200.0
1569718238.7434266,52,200.0
1569718239.3065772,53,200.0
1569718239.8746076,54,200.0
1569718240.437885,55,200.0
1569718240.9609895,56,200.0
1569718241.5202365,57,143.0
1569718242.1234028,58,200.0
1569718242.8846805,59,200.0
1569718243.4829676,60,200.0
1569718244.2267032,61,200.0
1569718244.8210943,62,200.0
1569718245.3724997,63,200.0
1569718245.8780665,64,200.0
1569718246.4138894,65,200.0
1569718246.9184823,66,200.0
1569718247.3987553,67,200.0
1569718247.9590225,68,200.0
1569718248.5612118,69,200.0
1569718249.2707872,70,200.0
1569718249.886644,71,200.0
1569718250.4868557,72,200.0
1569718251.1388552,73,200.0
1569718251.6268537,74,200.0
1569718252.1490126,75,200.0
1569718252.7111874,76,200.0
1569718253.2479866,77,200.0
1569718253.969249,78,200.0
1569718254.5587778,79,200.0
1569718255.26635,80,200.0
1569718255.8373344,81,200.0
1569718256.5333047,82,200.0
1569718257.2389174,83,200.0
1569718257.8147564,84,200.0
1569718258.4628425,85,200.0
1569718259.0650327,86,200.0
1569718259.6350214,87,200.0
1569718260.2293985,88,200.0
1569718260.7535372,89,200.0
1569718261.317636,90,200.0
1569718261.8524828,91,200.0
1569718262.3697972,92,200.0
1569718263.0845666,93,200.0
1569718263.6125815,94,200.0
1569718264.3572671,95,200.0
1569718264.9575155,96,200.0
1569718265.6280801,97,200.0
1569718266.2000713,98,200.0
1569718266.7680838,99,200.0
