Wall time,Step,Value
1569744048.4375763,0,-122.46334838867188
1569744058.643883,1,-109.41716003417969
1569744068.686729,2,-105.50575256347656
1569744078.5831325,3,-92.46029663085938
1569744088.4688044,4,-90.3937759399414
1569744096.4866307,5,-83.99833679199219
1569744104.720043,6,-88.61367797851562
1569744113.1445901,7,-82.58340454101562
1569744123.087602,8,-85.22330474853516
1569744133.2431045,9,-78.5566177368164
1569744143.0927877,10,-87.19886016845703
1569744153.4582603,11,-82.32402038574219
1569744163.1713567,12,-70.76837158203125
1569744173.4789305,13,-82.12260437011719
1569744183.6860118,14,-73.95746612548828
1569744193.7014976,15,-68.3475570678711
1569744203.7710416,16,-71.18760681152344
1569744213.5150461,17,-71.1329116821289
1569744223.4633512,18,-68.19280242919922
1569744233.3283443,19,-70.6104736328125
1569744243.1129591,20,-58.72323226928711
1569744252.5631752,21,-50.7193603515625
1569744262.2347047,22,-53.643699645996094
1569744271.9001896,23,-52.46981430053711
1569744281.6495988,24,-66.37626647949219
1569744291.2696042,25,-43.522064208984375
1569744300.4587407,26,-51.58663558959961
1569744310.000886,27,-57.500911712646484
1569744319.4283834,28,-49.43317413330078
1569744328.7227833,29,-43.95765686035156
1569744338.2332685,30,-37.727752685546875
1569744347.5805452,31,-43.520835876464844
1569744356.9038787,32,-36.83314895629883
1569744366.2824752,33,-33.79549026489258
1569744375.5999467,34,-35.77021408081055
1569744385.0031548,35,-32.42169189453125
1569744394.2857544,36,-33.33901596069336
1569744403.6389399,37,-36.65549087524414
1569744412.8597205,38,-30.975479125976562
1569744422.319493,39,-37.850921630859375
1569744431.661183,40,-36.180824279785156
1569744441.230649,41,-29.202510833740234
1569744450.7342327,42,-27.729747772216797
1569744460.3640697,43,-37.43218231201172
1569744469.7253225,44,-37.95891189575195
1569744479.1565466,45,-24.192895889282227
1569744488.6319187,46,-28.866933822631836
1569744498.0882974,47,-22.15056610107422
1569744507.6915817,48,-24.232215881347656
1569744516.8850696,49,-31.269954681396484
1569744526.1392393,50,-21.837621688842773
1569744535.4204292,51,-29.831920623779297
1569744544.6270933,52,-32.57511520385742
1569744554.010226,53,-18.745542526245117
1569744563.0265226,54,-19.024276733398438
1569744572.193799,55,-20.674386978149414
1569744581.4714313,56,-19.763826370239258
1569744590.6786933,57,-21.61272621154785
1569744599.9556549,58,-25.758651733398438
1569744609.0895488,59,-20.692590713500977
1569744618.2594137,60,-20.53630828857422
1569744627.489047,61,-20.71067237854004
1569744636.6653092,62,-15.343680381774902
1569744645.8408062,63,-20.18901252746582
1569744655.0492907,64,-16.656322479248047
1569744664.5362453,65,-12.440428733825684
1569744673.6322718,66,-12.565925598144531
1569744682.586616,67,-12.836786270141602
1569744691.763549,68,-16.067707061767578
1569744700.980845,69,-7.994116306304932
1569744710.245569,70,-5.360717296600342
1569744719.3112555,71,-2.962369203567505
1569744728.5954297,72,-5.080745220184326
1569744737.69498,73,2.8497772216796875
1569744746.911689,74,-7.953061103820801
1569744756.0336208,75,-8.797735214233398
1569744765.2933908,76,-5.320707321166992
1569744774.487996,77,4.828648090362549
1569744783.5964048,78,7.436503887176514
1569744793.014715,79,-1.8910608291625977
1569744802.173553,80,3.2787926197052
1569744811.408712,81,-0.7636929750442505
1569744820.4799168,82,0.5491597056388855
1569744829.7277348,83,3.170468807220459
1569744839.0634406,84,1.5713672637939453
1569744848.387201,85,2.7343716621398926
1569744857.6433697,86,3.3134024143218994
1569744866.8134952,87,0.9154744148254395
1569744876.2015853,88,3.922434091567993
1569744885.3197706,89,8.097373008728027
1569744894.4402297,90,9.134543418884277
1569744903.6956887,91,13.76138973236084
1569744912.9767747,92,16.041297912597656
1569744922.3235037,93,19.912389755249023
1569744931.6088161,94,15.766470909118652
1569744941.0029273,95,23.550804138183594
1569744950.4477735,96,17.924592971801758
1569744959.9727437,97,21.49323081970215
1569744969.1321354,98,27.240427017211914
1569744978.3878891,99,34.400634765625
