Wall time,Step,Value
1569786146.9638405,0,-180.16896057128906
1569786167.192075,1,-173.6053924560547
1569786187.422866,2,-229.4139404296875
1569786207.747645,3,-213.20079040527344
1569786228.0473766,4,-235.7401123046875
1569786248.5138774,5,-245.3411865234375
1569786269.245945,6,-237.2471923828125
1569786290.020533,7,-236.3234405517578
1569786310.7313871,8,-225.3035125732422
1569786331.1683388,9,-204.9029998779297
1569786351.6999767,10,-294.47027587890625
1569786372.1830957,11,-195.41029357910156
1569786392.7139366,12,-187.8970184326172
1569786413.4295654,13,-162.87718200683594
1569786434.171165,14,-174.7692108154297
1569786455.032245,15,-165.02761840820312
1569786475.6949835,16,-144.6016845703125
1569786496.4781199,17,-167.5297393798828
1569786517.14474,18,-135.54412841796875
1569786537.8809464,19,-174.27073669433594
1569786558.3938797,20,-143.52528381347656
1569786579.2970853,21,-131.3623809814453
1569786599.8587325,22,-108.62586212158203
1569786620.2881184,23,-134.38584899902344
1569786640.8478653,24,-124.60155487060547
1569786661.2791152,25,-133.7935028076172
1569786681.86207,26,-134.57493591308594
1569786702.5522842,27,-109.79122924804688
1569786723.3754945,28,-150.10821533203125
1569786743.9652,29,-114.5821533203125
1569786764.842978,30,-129.29273986816406
1569786785.4702997,31,-97.00829315185547
1569786806.2749867,32,-125.45135498046875
1569786826.9564426,33,-118.15044403076172
1569786848.045107,34,-79.13610076904297
1569786868.8260388,35,-201.70909118652344
1569786889.4008648,36,-89.4256362915039
1569786909.9331367,37,-128.1737060546875
1569786930.5136678,38,-104.7764892578125
1569786950.947465,39,-95.63199615478516
1569786971.6996,40,-83.1584701538086
1569786992.1404507,41,-92.94818878173828
1569787012.7447746,42,-79.01888275146484
1569787033.574371,43,-74.51068878173828
1569787054.1458752,44,-72.54804992675781
1569787074.618645,45,-72.19757843017578
1569787095.1604536,46,-67.51570892333984
1569787115.9037375,47,-45.08563232421875
1569787136.5055952,48,-54.639984130859375
1569787157.1987395,49,-18.694082260131836
1569787177.6137302,50,-48.41062927246094
1569787198.1968944,51,-11.735419273376465
1569787218.9301493,52,-55.9366340637207
1569787239.54033,53,-22.419052124023438
1569787260.3705091,54,-56.28849411010742
1569787281.289296,55,-22.51442527770996
1569787301.8048248,56,-56.29255294799805
1569787322.1071646,57,-38.4375
1569787342.757146,58,-50.66203689575195
1569787363.622238,59,-44.21077346801758
1569787384.0656044,60,-41.75960922241211
1569787404.6709292,61,-47.662872314453125
1569787425.7155282,62,-36.74128341674805
1569787446.6634333,63,-77.80757904052734
1569787467.433661,64,-51.96565246582031
1569787488.063252,65,-6.133211612701416
1569787508.734692,66,-38.56406021118164
1569787529.3205488,67,-34.17792892456055
1569787550.2287242,68,-47.81257629394531
1569787570.7594104,69,-22.676237106323242
1569787591.4250093,70,-119.96996307373047
1569787612.2396142,71,-20.798667907714844
1569787633.0323524,72,-45.80475997924805
1569787653.797691,73,-34.566162109375
1569787674.7517178,74,-76.46929931640625
1569787695.84741,75,-72.5894546508789
1569787716.7611454,76,-50.663604736328125
1569787737.5197194,77,-61.9882926940918
1569787757.1692195,78,-91.90401458740234
1569787777.8388796,79,-65.81600952148438
1569787792.6929548,80,-32.32624053955078
1569787808.0537782,81,-52.51375198364258
1569787825.2865398,82,-85.9821548461914
1569787839.8408902,83,-36.531375885009766
1569787853.4573662,84,-88.1289291381836
1569787867.5095289,85,-102.76849365234375
1569787881.3719323,86,-93.21126556396484
1569787895.3066957,87,-93.01598358154297
1569787909.3326612,88,-45.74371337890625
1569787923.0954895,89,-35.45948791503906
1569787937.2421813,90,-107.471435546875
1569787951.2072656,91,-54.740447998046875
1569787965.649924,92,-70.24970245361328
1569787980.1137316,93,-31.8272762298584
1569787995.664102,94,-41.98890686035156
1569788011.6304388,95,-58.281436920166016
1569788027.3624103,96,-28.588241577148438
1569788043.478646,97,-29.53777503967285
1569788058.7736773,98,6.558996677398682
1569788074.3178632,99,-58.4633903503418
