Wall time,Step,Value
1569785652.892702,0,-180.08287048339844
1569785666.018865,1,-185.9639892578125
1569785680.3708434,2,-181.248291015625
1569785700.7727513,3,-195.7646942138672
1569785721.1216536,4,-193.36627197265625
1569785741.5981808,5,-156.68997192382812
1569785761.9167655,6,-129.93409729003906
1569785782.1984782,7,-101.5920639038086
1569785802.5492666,8,-142.8662567138672
1569785823.0713792,9,-166.43031311035156
1569785843.4850738,10,-207.3138885498047
1569785863.9968636,11,-179.5948486328125
1569785884.0501924,12,-157.52146911621094
1569785904.472716,13,-173.5927734375
1569785924.5370584,14,-242.43775939941406
1569785945.0235636,15,-186.04649353027344
1569785965.6378012,16,-189.49070739746094
1569785985.9288251,17,-209.8867645263672
1569786006.3171663,18,-196.412841796875
1569786026.696872,19,-170.59474182128906
1569786047.1685603,20,-130.96646118164062
1569786067.2897122,21,-160.49342346191406
1569786087.7577848,22,-177.8812713623047
1569786107.526966,23,-111.99596405029297
1569786127.7136667,24,-112.4873275756836
1569786148.8318841,25,-137.48329162597656
1569786170.3153405,26,-96.77013397216797
1569786191.5076077,27,-81.85546875
1569786212.8135035,28,-104.83037567138672
1569786233.9590535,29,-108.6534423828125
1569786254.8884022,30,-75.88065338134766
1569786276.0851617,31,-106.43578338623047
1569786297.2262876,32,-103.03040313720703
1569786318.146156,33,-85.15593719482422
1569786339.2767987,34,-84.12417602539062
1569786360.1447456,35,-78.83866882324219
1569786381.1072428,36,-73.34770202636719
1569786402.157888,37,-60.28189468383789
1569786423.275613,38,-63.4083137512207
1569786444.6723106,39,-50.5316162109375
1569786466.1853025,40,-84.13465118408203
1569786487.3737605,41,-69.36133575439453
1569786508.621467,42,-100.7596206665039
1569786529.2144208,43,-81.55437469482422
1569786549.9027271,44,-81.48391723632812
1569786570.9235272,45,-67.4009780883789
1569786592.1795094,46,-93.72667694091797
1569786613.2455895,47,-73.10051727294922
1569786634.543552,48,-90.5078125
1569786655.4675882,49,-130.38673400878906
1569786676.1897688,50,-146.50929260253906
1569786697.2215319,51,-64.38985443115234
1569786718.1232257,52,-62.38255310058594
1569786739.1998336,53,-60.03680419921875
1569786760.5616434,54,-65.81719970703125
1569786781.6587863,55,-73.80062103271484
1569786802.9373639,56,-88.4974365234375
1569786824.4020476,57,-65.82921600341797
1569786845.7834053,58,-63.1687126159668
1569786866.9879124,59,-59.7733039855957
1569786888.3148465,60,-75.74601745605469
1569786909.4923148,61,-41.445030212402344
1569786930.8814805,62,-68.18451690673828
1569786952.190184,63,-76.95899200439453
1569786973.2096944,64,-109.7335205078125
1569786994.0476158,65,-91.3476791381836
1569787014.8576405,66,-77.3497085571289
1569787035.667694,67,-84.16878509521484
1569787056.8740284,68,-78.22760772705078
1569787077.595941,69,-69.66893005371094
1569787098.7226894,70,-71.9039306640625
1569787119.4331777,71,-74.19131469726562
1569787140.6095548,72,-80.10738372802734
1569787161.7343693,73,-49.936100006103516
1569787183.021303,74,-80.4139175415039
1569787204.2922263,75,-61.63945388793945
1569787225.1113522,76,-47.31895065307617
1569787246.1696253,77,-61.32875442504883
1569787266.7210495,78,-60.92767333984375
1569787287.4360769,79,-46.2874870300293
1569787308.4114459,80,-47.2284049987793
1569787329.4102223,81,-53.540008544921875
1569787350.5705261,82,-15.906299591064453
1569787371.6093817,83,-15.013401985168457
1569787392.122891,84,-6.56833028793335
1569787413.1760118,85,-58.388301849365234
1569787433.8498693,86,-64.9980697631836
1569787454.4272091,87,-59.908023834228516
1569787475.2083356,88,-55.47340774536133
1569787496.088656,89,-51.95750427246094
1569787516.8910046,90,-80.73790740966797
1569787538.008011,91,-1.5162506103515625
1569787558.8451881,92,-1.8594303131103516
1569787579.7240076,93,-5.832797527313232
1569787600.3545313,94,-47.72134017944336
1569787621.2364159,95,-34.86616134643555
1569787641.9242718,96,-59.7061653137207
1569787663.0525157,97,-45.274227142333984
1569787684.0111713,98,-53.79689407348633
1569787705.2662718,99,-68.42208862304688
