Wall time,Step,Value
1569785670.668384,0,-102.91300201416016
1569785689.874867,1,-124.83606719970703
1569785710.189458,2,-88.00569915771484
1569785730.6423047,3,-99.59212493896484
1569785750.8892415,4,-70.92914581298828
1569785771.5123572,5,-73.91598510742188
1569785792.125062,6,-64.28983306884766
1569785812.6504316,7,-92.5622329711914
1569785833.1988802,8,-56.2747688293457
1569785853.5675292,9,-66.37488555908203
1569785874.2052026,10,-40.92989730834961
1569785894.8083756,11,-50.412567138671875
1569785914.8268933,12,-61.992855072021484
1569785935.4629061,13,-22.239168167114258
1569785955.9978738,14,-28.303869247436523
1569785976.637171,15,-27.7864990234375
1569785997.379451,16,-31.191925048828125
1569786017.5946224,17,-35.68278121948242
1569786038.2068405,18,-37.111045837402344
1569786058.815366,19,-14.704815864562988
1569786079.2536645,20,-56.61935806274414
1569786099.4642658,21,-23.095895767211914
1569786119.7227569,22,-53.882568359375
1569786140.4869404,23,-22.286935806274414
1569786161.7980757,24,-37.49016571044922
1569786183.6609714,25,-5.031373500823975
1569786205.3176017,26,-27.283124923706055
1569786226.4976568,27,-28.63228416442871
1569786247.8961952,28,-7.581209182739258
1569786269.431204,29,-22.43455696105957
1569786291.1996613,30,-10.409852027893066
1569786312.6531422,31,-4.015820026397705
1569786334.1541867,32,-17.27439308166504
1569786355.8771749,33,-16.219453811645508
1569786377.2886226,34,-1.25726318359375
1569786398.5815148,35,20.824125289916992
1569786420.063854,36,1.3566259145736694
1569786441.890263,37,16.41460418701172
1569786463.3186634,38,10.584490776062012
1569786484.586984,39,29.578079223632812
1569786505.8561215,40,16.10369873046875
1569786527.190706,41,36.49187469482422
1569786548.6286247,42,32.88797378540039
1569786569.853541,43,34.47749710083008
1569786591.4161139,44,32.40922164916992
1569786612.631162,45,27.66206932067871
1569786634.0305588,46,49.98225021362305
1569786655.300114,47,55.45730972290039
1569786676.836278,48,46.40742111206055
1569786698.0863135,49,54.363460540771484
1569786719.4936526,50,48.6510009765625
1569786741.0482285,51,69.77928924560547
1569786762.5790508,52,58.85050582885742
1569786784.1479657,53,49.7414665222168
1569786805.6426008,54,71.2535171508789
1569786827.3935318,55,64.50890350341797
1569786848.6261044,56,76.61520385742188
1569786870.3761616,57,57.157344818115234
1569786891.9968312,58,57.076629638671875
1569786913.5094578,59,87.8443603515625
1569786935.4594111,60,84.13663482666016
1569786957.0257223,61,74.87554168701172
1569786979.4642632,62,48.25251388549805
1569787001.4991837,63,71.1239013671875
1569787023.5588064,64,84.21634674072266
1569787044.9625134,65,90.2812728881836
1569787066.5331638,66,88.03614044189453
1569787088.021917,67,88.44013214111328
1569787109.736126,68,63.745967864990234
1569787131.2449021,69,76.91053771972656
1569787152.773469,70,101.75732421875
1569787174.549485,71,98.48078155517578
1569787196.1766756,72,107.33037567138672
1569787217.5372522,73,86.4426040649414
1569787239.254197,74,93.27251434326172
1569787260.9718115,75,73.46186828613281
1569787282.730988,76,48.54960632324219
1569787304.323644,77,94.43355560302734
1569787326.0111861,78,103.5562744140625
1569787347.50945,79,92.7428970336914
1569787369.133538,80,84.66726684570312
1569787391.2613814,81,82.1821060180664
1569787412.7439697,82,97.0328598022461
1569787434.2647038,83,106.55989837646484
1569787455.8308506,84,89.1459732055664
1569787477.7265754,85,111.7217025756836
1569787499.575985,86,97.05062103271484
1569787521.3670418,87,126.86782836914062
1569787542.9571044,88,133.0421600341797
1569787564.9092717,89,113.9872055053711
1569787586.6255176,90,145.2293701171875
1569787608.6823404,91,122.45401000976562
1569787630.63427,92,117.1924819946289
1569787652.1598046,93,111.975341796875
1569787673.8631358,94,87.3658447265625
1569787695.804206,95,130.2606964111328
1569787717.15741,96,126.88900756835938
1569787738.3924668,97,125.76016235351562
1569787759.4648557,98,114.99539184570312
1569787781.20683,99,99.89471435546875
