Wall time,Step,Value
1572679899.6981475,0,97.7427749633789
1572682516.3142385,1,220.69964599609375
1572684514.5856247,2,266.993408203125
1572687097.6210222,3,276.69927978515625
1572689490.9775395,4,278.5005187988281
1572691765.8746147,5,302.7384033203125
1572693932.2035148,6,282.9428405761719
1572696077.2792835,7,311.16668701171875
1572698251.9715958,8,373.0714416503906
1572700386.1852767,9,321.6468505859375
1572702306.528874,10,338.09637451171875
1572704139.6929326,11,355.7467041015625
1572705987.975804,12,392.627685546875
1572707846.6207354,13,354.68585205078125
1572709715.8064947,14,347.3641357421875
1572711580.7027268,15,360.5429992675781
1572713441.107583,16,339.09942626953125
1572714974.8811748,17,390.2548828125
1572715931.922573,18,331.2674865722656
1572716892.3858385,19,343.34576416015625
