Wall time,Step,Value
1572681745.0595753,0,-47.913387298583984
1572682003.580804,1,-30.988868713378906
1572682248.6657453,2,-34.377662658691406
1572682498.9142046,3,-28.884624481201172
1572682747.8075035,4,-38.59846878051758
1572682999.468402,5,-32.91770935058594
1572683254.338717,6,-42.11840057373047
1572683513.3040755,7,-29.15957260131836
1572683769.2116156,8,-39.02408981323242
1572684021.9227047,9,-42.01435470581055
1572684276.8867671,10,-31.625961303710938
1572684529.4432695,11,-30.847923278808594
