Wall time,Step,Value
1572722700.0230033,0,-364.74737548828125
1572722859.9373777,1,-282.95843505859375
1572723025.9482214,2,-261.2308349609375
1572723191.3325381,3,-323.98345947265625
1572723353.9542964,4,-268.7848815917969
1572723519.56228,5,-285.07342529296875
1572723684.896852,6,-255.55471801757812
1572723853.3856559,7,-276.6622009277344
1572724021.3891988,8,-277.1140441894531
1572724188.4166064,9,-251.18637084960938
1572724357.6960697,10,-265.533203125
1572724528.4565074,11,-274.57928466796875
1572724696.2742517,12,-264.02911376953125
1572724863.861334,13,-259.09234619140625
1572725027.9956117,14,-259.93096923828125
