Wall time,Step,Value
1572680270.2162163,0,-364.29931640625
1572681089.1134565,1,-296.2501525878906
1572681908.091253,2,-289.44561767578125
1572682706.1096194,3,-287.42156982421875
1572683160.8282912,4,-280.7195129394531
1572683755.5693448,5,-284.1478576660156
1572684571.0802815,6,-277.46337890625
1572685377.9434392,7,-300.5350646972656
1572686172.2303731,8,-292.5381164550781
1572686970.4968247,9,-280.5321044921875
1572687727.6491644,10,-305.5116271972656
1572688455.498986,11,-293.69915771484375
1572689174.302076,12,-272.55902099609375
1572689906.6554632,13,-273.78106689453125
1572690635.8441238,14,-294.17120361328125
