Wall time,Step,Value
1572679977.3326347,0,-377.02783203125
1572680192.7797751,1,-318.6799621582031
1572680406.4419656,2,-361.19036865234375
1572680620.1614947,3,-312.1788635253906
1572680837.7449083,4,-321.9222717285156
1572681054.2172935,5,-302.2008972167969
1572681269.7519875,6,-304.8558654785156
1572681483.9473495,7,-294.2124938964844
1572681699.1827908,8,-314.61419677734375
1572681913.4771485,9,-302.02154541015625
1572682133.356047,10,-289.58599853515625
1572682349.1681302,11,-308.26251220703125
1572682564.4057744,12,-312.91412353515625
1572682766.921439,13,-290.20050048828125
1572682912.6122046,14,-293.3121337890625
