Wall time,Step,Value
1572679662.0694187,0,-623.09033203125
1572681420.6603997,1,-309.3082580566406
1572683022.9129665,2,-272.5847473144531
1572684425.4232326,3,-263.3479919433594
1572686219.7108934,4,-255.49160766601562
1572687950.9686828,5,-267.291259765625
1572689603.2200031,6,-256.16656494140625
1572691183.0239413,7,-252.6462860107422
1572692680.9199297,8,-263.92303466796875
1572694175.978132,9,-255.8779296875
1572695666.252679,10,-252.99362182617188
1572697130.3178322,11,-252.07345581054688
1572698640.5728333,12,-291.2750549316406
1572700112.5099032,13,-263.28692626953125
1572701475.0905895,14,-252.03720092773438
